21:04:53.639 , 0,0,0,  3.47,20.70,9.71,5.21,13.94,0.00,30.00,12.00,9.52,  0.00
21:04:55.667 , 1023,0,0,  19.59,22.16,10.28,19.40,15.68,0.09,32.88,13.03,12.55,  0.00
21:04:57.732 , 0,1023,0,  9.51,21.20,9.82,12.50,14.36,0.00,30.48,12.22,10.09,  0.00
21:04:59.777 , 0,0,1023,  10.64,20.83,9.82,15.22,14.41,0.75,30.26,12.11,10.10,  0.00
22:19:18.221 , 0,0,0,  2.08,14.71,5.47,3.81,8.83,0.00,23.62,7.58,5.61,  0.00
22:19:20.232 , 1023,0,0,  16.53,15.92,5.90,16.94,10.42,0.05,26.21,8.44,8.22,  0.00
22:19:22.279 , 0,1023,0,  7.38,15.12,5.55,10.42,9.21,0.00,23.99,7.79,6.15,  0.00
22:19:24.354 , 0,0,1023,  8.40,14.82,5.55,12.99,9.33,0.67,23.90,7.75,6.21,  0.00
19:02:17.351 , 0,0,0,  2.43,39.99,33.11,5.04,38.42,0.00,29.54,36.50,30.27,  0.00
19:02:19.398 , 1023,0,0,  17.33,42.48,33.94,19.52,41.39,0.32,33.24,38.08,35.02,  0.00
19:02:21.442 , 0,1023,0,  8.00,41.78,32.84,12.71,40.16,0.05,31.43,36.60,30.51,  0.00
19:02:23.471 , 0,0,1023,  9.03,42.28,32.46,15.70,40.74,1.03,31.92,36.04,30.28,  0.00
22:42:22.621 , 0,0,0,  2.05,14.49,5.36,3.74,8.59,0.00,23.39,7.40,5.57,  0.00
22:42:24.717 , 1023,0,0,  16.36,15.70,5.79,16.83,10.09,0.05,25.98,8.26,8.18,  0.00
22:42:26.731 , 0,1023,0,  7.32,14.93,5.48,10.34,9.04,0.00,23.83,7.60,6.13,  0.00
22:42:28.788 , 0,0,1023,  8.26,14.64,5.50,12.83,9.05,0.67,23.70,7.53,6.21,  0.00
16:22:41.078 , 0,0,0,  4.60,47.24,46.92,7.58,45.31,0.00,38.09,44.08,47.25,  0.00
