14:09:58.593 , 0,0,0,  4.99,12.11,9.91,8.05,12.51,11.34,14.39,13.42,14.78,  0.00
14:10:00.624 , 1023,0,0,  6.64,14.97,11.56,10.23,15.52,13.09,18.38,16.71,18.81,  0.00
14:10:02.681 , 0,1023,0,  10.99,19.95,13.70,15.34,20.31,15.83,25.54,20.68,21.73,  0.00
14:10:04.748 , 0,0,1023,  8.82,19.18,13.44,14.42,21.27,17.01,25.33,20.24,21.45,  0.00
14:24:02.380 , 0,0,0,  5.05,11.63,8.78,8.38,12.49,10.92,14.77,14.47,15.27,  0.00
14:24:04.407 , 1023,0,0,  6.70,14.15,10.37,10.57,15.18,12.85,18.75,17.44,19.28,  0.00
14:24:06.468 , 0,1023,0,  11.10,18.57,12.80,15.78,19.94,15.70,26.22,21.32,22.55,  0.00
14:24:08.512 , 0,0,1023,  8.82,17.63,12.67,14.75,20.46,16.77,26.18,20.69,22.20,  0.00
14:17:37.349 , 0,0,0,  8.32,15.08,9.10,11.93,15.66,10.57,20.54,15.95,13.73,  0.00
14:17:39.371 , 1023,0,0,  10.26,17.64,10.35,14.29,18.10,12.03,24.84,18.16,17.36,  0.00
14:17:41.453 , 0,1023,0,  14.62,21.93,12.16,19.55,22.08,14.46,31.80,20.98,20.04,  0.00
14:17:43.469 , 0,0,1023,  12.13,20.50,11.74,18.40,22.14,15.42,31.16,19.51,19.79,  0.00
14:13:56.183 , 0,0,0,  8.51,14.51,9.75,12.27,15.75,11.19,20.81,15.93,13.91,  0.00
14:13:58.196 , 1023,0,0,  10.61,17.37,11.61,15.03,18.53,13.09,25.41,18.77,18.07,  0.00
14:14:00.263 , 0,1023,0,  15.78,22.24,14.05,20.91,23.58,16.36,33.57,22.48,21.53,  0.00
14:14:02.324 , 0,0,1023,  13.38,21.87,14.49,20.33,24.79,18.24,33.76,22.15,22.44,  0.00
14:26:05.257 , 0,0,0,  5.94,11.90,8.89,9.45,12.10,10.47,15.15,12.45,14.50,  0.00
14:26:07.267 , 1023,0,0,  7.09,13.64,10.17,10.84,14.04,11.94,17.57,14.55,18.60,  0.00
14:26:09.315 , 0,1023,0,  9.36,16.17,11.11,13.73,16.15,13.28,20.90,16.06,19.97,  0.00
14:26:11.384 , 0,0,1023,  8.77,16.63,12.03,14.17,18.25,15.87,22.83,16.96,21.44,  0.00
14:24:26.928 , 0,0,0,  5.29,12.17,9.29,8.99,13.38,10.86,17.30,15.09,14.15,  0.00
14:24:28.979 , 1023,0,0,  6.95,14.85,10.86,11.17,16.19,12.53,21.26,17.76,17.95,  0.00
14:24:31.016 , 0,1023,0,  11.35,19.56,13.14,16.44,21.00,15.16,28.59,21.29,20.79,  0.00
14:24:33.096 , 0,0,1023,  8.89,18.58,12.94,15.27,21.55,16.34,28.07,20.40,20.37,  0.00
14:19:32.017 , 0,0,0,  4.63,10.99,10.92,7.95,12.53,13.80,14.10,13.93,18.21,  0.00
14:19:34.097 , 1023,0,0,  6.28,13.57,12.99,9.84,15.22,15.91,17.60,16.75,22.55,  0.00
14:19:36.137 , 0,1023,0,  10.33,18.17,15.76,14.80,19.94,19.14,24.60,20.33,25.74,  0.00
14:19:38.193 , 0,0,1023,  7.85,17.31,16.08,13.65,20.45,20.64,24.05,19.78,25.37,  0.00
14:10:06.774 , 0,0,0,  5.19,13.05,9.65,8.49,13.60,11.06,15.05,14.79,14.46,  0.00
14:10:08.832 , 1023,0,0,  7.05,15.86,11.16,10.76,16.71,12.88,19.12,17.68,18.48,  0.00
14:10:10.893 , 0,1023,0,  11.67,20.76,13.27,15.99,21.51,15.65,26.58,21.37,21.56,  0.00
14:10:12.917 , 0,0,1023,  9.11,20.05,13.18,15.06,22.29,16.91,26.57,20.91,21.62,  0.00
14:13:47.981 , 0,0,0,  8.44,14.28,9.74,12.01,15.95,11.39,20.50,16.81,14.12,  0.00
14:13:50.013 , 1023,0,0,  10.42,17.02,11.44,14.40,18.67,13.03,24.80,19.38,17.92,  0.00
14:13:52.082 , 0,1023,0,  15.32,21.96,13.63,20.12,23.48,15.73,32.49,23.06,20.83,  0.00
14:13:54.097 , 0,0,1023,  12.47,21.00,13.51,18.95,24.07,16.96,32.10,21.91,20.78,  0.00
14:14:20.720 , 0,0,0,  10.94,17.03,13.45,14.29,18.21,16.40,22.41,18.68,20.79,  0.00
14:14:22.787 , 1023,0,0,  14.41,21.52,17.35,18.23,23.59,20.99,28.62,24.01,28.74,  0.00
14:14:24.847 , 0,1023,0,  21.58,28.62,22.49,26.01,31.70,27.61,39.51,31.34,37.40,  0.00
14:14:26.860 , 0,0,1023,  18.16,27.26,22.33,24.27,32.11,29.01,38.57,30.12,37.16,  0.00
14:12:34.253 , 0,0,0,  5.21,11.63,9.05,8.53,12.50,11.03,14.68,13.05,14.92,  0.00
14:12:36.284 , 1023,0,0,  6.83,14.31,10.68,10.65,15.34,13.08,18.44,15.90,19.32,  0.00
14:12:38.338 , 0,1023,0,  11.20,19.08,13.17,15.78,20.18,16.42,25.56,19.49,22.92,  0.00
14:12:40.390 , 0,0,1023,  8.86,18.28,13.33,14.70,20.76,17.94,25.35,19.04,23.25,  0.00
14:10:55.942 , 0,0,0,  7.54,14.56,11.63,11.01,16.09,13.03,18.78,17.89,16.21,  0.00
14:10:57.973 , 1023,0,0,  9.32,17.62,13.15,13.50,19.34,14.74,23.13,21.04,20.20,  0.00
14:11:00.043 , 0,1023,0,  14.16,22.80,15.46,19.01,24.50,17.51,31.24,24.81,23.28,  0.00
14:11:02.096 , 0,0,1023,  11.64,22.05,15.08,17.88,25.18,18.58,31.20,23.66,22.91,  0.00
14:12:58.835 , 0,0,0,  6.01,13.63,11.66,9.69,15.27,13.17,16.75,16.98,16.90,  0.00
14:13:00.871 , 1023,0,0,  7.78,16.65,13.24,12.10,18.44,14.95,20.96,20.17,20.81,  0.00
14:13:02.927 , 0,1023,0,  12.33,21.93,15.79,17.59,23.70,18.08,28.80,24.34,24.05,  0.00
14:13:04.984 , 0,0,1023,  10.17,21.22,15.63,16.63,24.64,19.36,28.90,23.69,24.01,  0.00
